Local School Student ID,Sector Student ID ,Diocesan Student ID,Other Student ID,TAA Student ID,Jurisdiction Student ID,National Student ID,Platform Student ID,Previous Local School Student ID,Previous Sector Student ID ,Previous Diocesan Student ID,Previous Other Student ID,Previous TAA Student ID,Previous Jurisdiction Student ID,Previous National Student ID,Previous Platform Student ID,Family Name,Given Name,Preferred Given Name,Middle Name,Date Of Birth,Sex,Student Country of Birth,Education Support,Full Fee Paying Student,Visa Code,Indigenous Status,LBOTE Status,Student Main Language Other than English Spoken at Home,Year Level,Test Level,FTE,Home Group,Class Code,ASL School ID,Local School ID,Local Campus ID,Main School Flag,Other School ID,Reporting School ID,Home Schooled Student,Sensitive,Offline Delivery,Parent 1 School Education,Parent 1 Non-School Education,Parent 1 Occupation,Parent 1 Main Language Other than English Spoken at Home,Parent 2 School Education,Parent 2 Non-School Education,Parent 2 Occupation,Parent 2 Main Language Other than English Spoken at Home,Address Line 1,Address Line 2,Locality,Postcode
45715,,,,,96413752,,,,,,,,,,,Dodich,Kira,Kira,Glynis,2004-02-10,2,1101,,,,2,,,6,,,,,,,,,,,,,,,5,,1201,,6,,1201,Line1,,City1,PostalCode
76934,,,,,30283676,,,,,,,,,,,Ostolaza,Fred,Fred,Denny,2003-06-26,1,1101,,,,4,,,7,,,,,,,,,,,,,,,6,,1201,,6,,1201,Line1,,City1,PostalCode
53856,,,,,37890927,,,,,,,,,,,Huett,Charmaine,Charmaine,Estrella,2009-09-16,2,1101,,,,4,,,1,,,,,,,,,,,,,,,5,,1201,,7,,1201,Line1,,City1,PostalCode
19225,,,,,51620833,,,,,,,,,,,Davey,Leoma,Leoma,Jannie,2008-08-20,2,1101,,,,4,,,1,,,,,,,,,,,,,,,6,,1201,,5,,1201,Line1,,City1,PostalCode
77998,,,,,67982879,,,,,,,,,,,Naftel,Hal,Hal,Gaylord,2002-10-09,1,1101,,,,4,,,8,,,,,,,,,,,,,,,5,,1201,,7,,1201,Line1,,City1,PostalCode
8402,,,,,51070457,,,,,,,,,,,Precella,Cammy,Cammy,Nicholle,2009-11-23,2,1101,,,,2,,,1,,,,,,,,,,,,,,,7,,1201,,6,,1201,Line1,,City1,PostalCode
57155,,,,,6213913,,,,,,,,,,,Koep,Milo,Milo,Cleveland,2004-12-10,1,1101,,,,4,,,5,,,,,,,,,,,,,,,8,,1201,,6,,1201,Line1,,City1,PostalCode
14494,,,,,20359524,,,,,,,,,,,Larkey,Todd,Todd,Conrad,2007-10-05,9,1101,,,,4,,,2,,,,,,,,,,,,,,,0,,1201,,0,,1201,Line1,,City1,PostalCode
56121,,,,,39992094,,,,,,,,,,,Schaunaman,Iva,Iva,Alexa,2005-10-17,2,1101,,,,4,,,5,,,,,,,,,,,,,,,0,,1201,,7,,1201,Line1,,City1,PostalCode
51884,,,,,94047956,,,,,,,,,,,Schoenegge,Marco,Marco,Marty,1998-11-27,1,1101,,,,4,,,12,,,,,,,,,,,,,,,6,,1201,,7,,1201,Line1,,City1,PostalCode
41333,,,,,30284344,,,,,,,,,,,Densieski,Ervin,Ervin,Sylvester,2004-09-27,9,1101,,,,4,,,5,,,,,,,,,,,,,,,8,,1201,,7,,1201,Line1,,City1,PostalCode
97433,,,,,20417236,,,,,,,,,,,Winkleblack,Yon,Yon,Claudie,1998-01-11,2,1101,,,,4,,,11,,,,,,,,,,,,,,,6,,1201,,0,,1201,Line1,,City1,PostalCode
23305,,,,,43181682,,,,,,,,,,,Dupree,Greta,Greta,Iesha,2000-02-01,2,1101,,,,4,,,10,,,,,,,,,,,,,,,0,,1201,,8,,1201,Line1,,City1,PostalCode
10264,,,,,69458787,,,,,,,,,,,Huggler,Brooke,Brooke,Asha,1999-01-17,2,1101,,,,3,,,11,,,,,,,,,,,,,,,7,,1201,,6,,1201,Line1,,City1,PostalCode
89056,,,,,40893985,,,,,,,,,,,Peeples,Herlinda,Herlinda,Anika,1998-12-11,2,1101,,,,4,,,11,,,,,,,,,,,,,,,0,,1201,,6,,1201,Line1,,City1,PostalCode
32319,,,,,37446717,,,,,,,,,,,Kub,Grant,Grant,Britt,2006-01-08,1,1101,,,,2,,,3,,,,,,,,,,,,,,,6,,1201,,0,,1201,Line1,,City1,PostalCode
39638,,,,,56911465,,,,,,,,,,,Felsted,Manual,Manual,Randy,1999-11-30,1,1101,,,,1,,,11,,,,,,,,,,,,,,,5,,1201,,8,,1201,Line1,,City1,PostalCode
95149,,,,,33734872,,,,,,,,,,,Warden,Brinda,Brinda,Serafina,2002-06-13,2,1101,,,,4,,,7,,,,,,,,,,,,,,,8,,1201,,0,,1201,Line1,,City1,PostalCode
21104,,,,,819489,,,,,,,,,,,Valenta,Elmer,Elmer,Dalton,2009-08-10,1,1101,,,,4,,,1,,,,,,,,,,,,,,,0,,1201,,7,,1201,Line1,,City1,PostalCode
6266,,,,,39512611,,,,,,,,,,,Hogge,Beckie,Beckie,Libbie,2009-09-06,2,1101,,,,4,,,1,,,,,,,,,,,,,,,8,,1201,,6,,1201,Line1,,City1,PostalCode
75622,,,,,56848996,,,,,,,,,,,Bonadurer,Ileen,Ileen,Kaycee,2005-07-19,2,1101,,,,9,,,5,,,,,,,,,,,,,,,6,,1201,,6,,1201,Line1,,City1,PostalCode
82104,,,,,24482974,,,,,,,,,,,Maccarino,Clarence,Clarence,Kerry,2002-09-28,1,1101,,,,4,,,8,,,,,,,,,,,,,,,8,,1201,,0,,1201,Line1,,City1,PostalCode
38979,,,,,58423270,,,,,,,,,,,Perencevich,Lyle,Lyle,Rudolph,2003-11-29,1,1101,,,,9,,,6,,,,,,,,,,,,,,,5,,1201,,8,,1201,Line1,,City1,PostalCode
17947,,,,,52922709,,,,,,,,,,,Barff,Lasonya,Lasonya,Lieselotte,1998-10-06,2,1101,,,,4,,,11,,,,,,,,,,,,,,,6,,1201,,6,,1201,Line1,,City1,PostalCode
30497,,,,,94366527,,,,,,,,,,,Boyenga,Johnny,Johnny,Titus,2000-06-26,9,1101,,,,4,,,10,,,,,,,,,,,,,,,5,,1201,,5,,1201,Line1,,City1,PostalCode
49568,,,,,15111949,,,,,,,,,,,Redstone,Irvin,Irvin,Valentin,2002-02-20,1,1101,,,,4,,,7,,,,,,,,,,,,,,,7,,1201,,5,,1201,Line1,,City1,PostalCode
59777,,,,,98244830,,,,,,,,,,,Nitchals,Josh,Josh,Columbus,2004-05-22,1,1101,,,,4,,,6,,,,,,,,,,,,,,,0,,1201,,0,,1201,Line1,,City1,PostalCode
16047,,,,,13056730,,,,,,,,,,,Nagata,Shirlene,Shirlene,Kaleigh,2005-03-09,2,1101,,,,2,,,4,,,,,,,,,,,,,,,7,,1201,,6,,1201,Line1,,City1,PostalCode
24015,,,,,48766247,,,,,,,,,,,Peleg,Rocco,Rocco,Chase,2001-02-07,1,1101,,,,4,,,8,,,,,,,,,,,,,,,5,,1201,,7,,1201,Line1,,City1,PostalCode
7384,,,,,79705010,,,,,,,,,,,Moyerman,Zenia,Zenia,Barb,1998-03-25,2,1101,,,,4,,,12,,,,,,,,,,,,,,,0,,1201,,6,,1201,Line1,,City1,PostalCode
65833,,,,,79965447,,,,,,,,,,,Anthes,Kathyrn,Kathyrn,Caitlin,2000-01-12,9,1101,,,,4,,,9,,,,,,,,,,,,,,,0,,1201,,0,,1201,Line1,,City1,PostalCode
62121,,,,,61231270,,,,,,,,,,,Goetjen,Kenneth,Kenneth,Shelton,2003-08-13,1,1101,,,,4,,,7,,,,,,,,,,,,,,,5,,1201,,6,,1201,Line1,,City1,PostalCode
72283,,,,,49358823,,,,,,,,,,,Loft,Long,Long,Newton,2005-10-20,1,1101,,,,4,,,5,,,,,,,,,,,,,,,6,,1201,,8,,1201,Line1,,City1,PostalCode
45150,,,,,59529545,,,,,,,,,,,Mellos,Florentina,Florentina,Virgie,2004-09-22,9,1101,,,,4,,,6,,,,,,,,,,,,,,,5,,1201,,0,,1201,Line1,,City1,PostalCode
43992,,,,,55493782,,,,,,,,,,,Thell,Jordan,Jordan,Ismael,2001-07-26,1,1101,,,,9,,,8,,,,,,,,,,,,,,,5,,1201,,7,,1201,Line1,,City1,PostalCode
