sourcedId,status,dateLastModified,orgSourcedIds,role,username,userId,givenName,familyName,identifier,email,sms,phone,agents
C13A894A-1A27-4771-A5B7-7A860FD785E4,active,2015-11-02,8BA0AD8A-425F-4116-A215-B90FC74EEC51,student,sibyl..wise,qshzx606,Sibyl,Wise,qshzx606,sibyl..wise@trashymail.com,708-910-8649,661-875-1533,"279E0B2D-8866-402A-ADD3-6E679FB521CB,96A88D20-8A2A-436E-9D5A-12C1330F09A9"
43E549F6-1DF2-4475-8754-0FE408656C7A,active,2015-11-02,8BA0AD8A-425F-4116-A215-B90FC74EEC51,student,fritz..howell,pikrb210,Fritz,Howell,pikrb210,fritz..howell@dodgit.com,504-823-9833,856-545-3721,"C808C799-B33D-4B38-9C5B-664E15A9115F,49C887C7-C60A-479D-AAEA-2C99FBF5FC9F"
EDF20D4C-D52F-47AA-A9FD-706BBCA7F86D,active,2015-11-02,8BA0AD8A-425F-4116-A215-B90FC74EEC51,student,roger..lantz,lgdqr957,Roger,Lantz,lgdqr957,roger..lantz@dodgit.com,502-782-2394,441-753-8906,"63412F1A-581A-43F1-8CF1-7F2EC208B2EF,BE7E465F-422C-41A5-8680-8C1610F0D0E2"
B2D43111-0B36-463B-B746-283174238ABC,active,2015-11-02,8BA0AD8A-425F-4116-A215-B90FC74EEC51,student,rosaria.nora.mejia,rbafe078,Rosaria,Mejia,rbafe078,rosaria.nora.mejia@mailinator.com,716-682-0546,866-441-2712,"915A70CD-0C4C-4750-9EA6-37B2AB959936,474716D5-CA20-4BC5-B4C8-042B35AA0470"
95808316-822F-44F7-8D7D-0FD6FE940082,active,2015-11-02,8BA0AD8A-425F-4116-A215-B90FC74EEC51,student,mohamed.a.jarrell,uihrj389,Mohamed,Jarrell,uihrj389,mohamed.a.jarrell@mailinator.com,602-365-2294,205-402-6132,"06A3618D-BEFC-479A-84C5-E9F0FA8A8213,6BA0F0B1-8635-4706-93ED-2346389BB6DD"
713BF076-1CF2-492D-B198-EC79CD004E3B,active,2015-11-02,8BA0AD8A-425F-4116-A215-B90FC74EEC51,student,tabatha.m.bostick,ybhie703,Tabatha,Bostick,ybhie703,tabatha.m.bostick@dodgit.com,917-489-8485,320-976-5259,"6DD1140A-60CB-4ABF-A79A-48AFB7EA247A,C929F132-C75E-4E17-A80D-C97BED88CB44"
744506A6-D7C4-4044-B6CD-B00E196F907D,active,2015-11-02,8BA0AD8A-425F-4116-A215-B90FC74EEC51,student,lazaro..shaffer,xdryx495,Lazaro,Shaffer,xdryx495,lazaro..shaffer@spambob.com,540-734-7048,417-615-7112,"973D1367-1BEC-4CC3-A45E-111514EDD2A8,B0FDC085-C5DE-4B3E-905C-1173DE2BF7A8"
1619F89D-2638-45A1-BA4A-305D8AA9B7AB,active,2015-11-02,8BA0AD8A-425F-4116-A215-B90FC74EEC51,student,mickey..dison,ccvtq418,Mickey,Dison,ccvtq418,mickey..dison@dodgit.com,630-856-3023,404-967-7238,"4AFECCDA-10FA-4C50-8030-F7D3E84B3CBF,98458C7A-69BB-4E00-933D-AFC0D3B6D2B3"
67B40AE9-40D1-4B2C-8EDA-08D7B5B9EBBF,active,2015-11-02,8BA0AD8A-425F-4116-A215-B90FC74EEC51,student,toni.l.stoddard,vnmdu464,Toni,Stoddard,vnmdu464,toni.l.stoddard@trashymail.com,670-557-3319,970-767-7592,"E4601130-3709-4CD7-98B5-41DFB7A5AAD1,F0FA38EF-B8AB-4519-8F30-83CA97B2E345"
2E5BDD84-73BA-4AEE-8F56-0F30A3800ADE,active,2015-11-02,8BA0AD8A-425F-4116-A215-B90FC74EEC51,student,theodore.douglas.hopkins,pdzad984,Theodore,Hopkins,pdzad984,theodore.douglas.hopkins@pookmail.com,916-817-3018,417-296-8038,"F1A5FD80-3649-44C2-8FBA-1B78D8CD4CBA,27EEBD61-E056-4E56-9D57-6A164BDAD69B"
